filepath,label
../Dataset_Of_animal_Images/Dog/train/images/Dog (1020).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2369).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1833).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (89).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1983).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2645).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (90).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (179).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (454).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2312).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1137).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1152).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1364).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1002).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1926).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2614).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1559).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (736).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2432).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (380).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (264).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (929).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (326).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (98).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1513).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2647).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1141).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (149).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (697).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2165).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (483).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (139).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (606).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (251).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1852).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (170).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1973).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2054).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1061).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1028).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1335).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2464).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (678).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (163).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1206).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (83).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (717).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (406).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (654).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2108).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (91).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1636).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3058).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2286).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2399).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1380).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1949).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (960).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (19).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (297).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (607).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (983).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (734).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (736).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (380).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (264).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1336).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1063).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (316).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (540).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (819).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1217).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (328).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1211).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2267).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1099).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (444).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1203).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (111).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2262).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (414).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2713).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3278).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (939).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (494).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (371).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (920).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1855).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (734).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (391).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (718).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1812).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1719).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (642).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1981).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2546).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1765).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (100).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (2114).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (11).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1665).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (925).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1253).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (326).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1092).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (29).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (679).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1334).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1203).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (682).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (415).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (715).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1585).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1533).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1722).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1238).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2089).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (625).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1332).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (500).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3607).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (573).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2055).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1640).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1657).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1123).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1747).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (492).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2673).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2823).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2164).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (465).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3313).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3024).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (961).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (469).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (775).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1058).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1956).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (674).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1244).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (223).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (789).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (182).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1851).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1280).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1637).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1600).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2117).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2566).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1840).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (369).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2096).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1500).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1098).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (995).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (292).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (772).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1190).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (203).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (768).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (356).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1005).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (769).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (179).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (506).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1653).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1198).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (350).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1245).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (116).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2786).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (231).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2047).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3842).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (607).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (729).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (297).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1798).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (538).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (463).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1147).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2465).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2525).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1900).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1774).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2049).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (690).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1734).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (111).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (534).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (794).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1899).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1651).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (629).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2006).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2049).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (779).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (270).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2658).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (796).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1519).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (505).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (479).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1710).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (363).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1207).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1347).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (221).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2721).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (973).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1268).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (592).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (68).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (2299).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1183).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1254).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (214).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1638).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1595).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (382).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (191).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1522).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (126).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (87).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (549).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3723).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (728).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3000).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (731).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2567).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3211).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (603).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (747).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (338).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2829).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (640).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (665).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (687).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1005).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2161).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (187).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1087).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (385).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (622).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (240).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1350).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (230).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (281).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1287).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1716).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2718).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (465).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (886).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1506).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (775).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1519).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (545).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2084).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (856).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (476).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1577).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (763).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (522).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (450).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (422).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (772).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (725).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (64).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2104).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3351).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (661).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (135).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (243).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1813).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (571).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (179).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1218).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (37).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (295).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3012).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3584).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1520).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1955).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1938).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (451).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2763).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (7).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2173).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1336).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (650).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1040).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2480).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (998).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (767).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3721).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1325).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1738).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (610).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2519).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1555).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2325).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (125).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2308).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1740).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (724).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1449).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (834).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1103).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (532).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (22).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (845).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (951).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (56).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1726).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2817).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2419).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (136).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2837).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1430).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2846).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (460).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1825).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (67).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (745).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2286).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3073).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1347).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (411).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1035).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (833).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (966).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1140).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (170).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1089).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3590).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (231).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1478).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1277).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (57).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1035).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (40).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1343).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1419).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1514).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (550).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1328).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1025).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1472).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1621).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2351).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (495).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2199).jpg,6
