filepath,label
../Dataset_Of_animal_Images/Dog/train/images/Dog (430).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (19).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (242).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (358).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (760).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1250).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (440).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (606).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (764).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1884).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3431).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (584).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (878).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3534).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (400).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (729).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3775).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1037).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (622).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1189).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1076).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (817).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (104).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (667).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1039).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2140).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1410).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1554).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1176).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2359).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (418).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (481).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (151).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (773).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (2005).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1534).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1669).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1172).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (412).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1488).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1882).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1641).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2242).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (683).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (538).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1154).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1131).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2210).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1414).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (479).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (361).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (573).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (679).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2501).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (371).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1654).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (191).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (491).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (807).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1757).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (885).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2708).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (776).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (937).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2024).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1067).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (477).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1155).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1964).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2417).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1359).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (898).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2044).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1755).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1371).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (644).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (445).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (721).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (550).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (233).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1885).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2488).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (424).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (975).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2037).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (475).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1226).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (960).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (735).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (995).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (468).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1296).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (855).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (731).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1206).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2246).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (798).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1806).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2199).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (543).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (925).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2917).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (514).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2588).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (403).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (996).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1754).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (850).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1962).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (516).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1604).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (567).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1241).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (838).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2149).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3217).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1603).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3817).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (574).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2407).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1998).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1480).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1616).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1932).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (283).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1877).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (287).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (593).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2205).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1657).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2030).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (933).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (2079).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (204).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (844).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1302).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (134).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (841).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (680).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1063).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1317).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2241).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2053).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1094).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (901).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (213).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (55).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3807).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (564).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2720).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1292).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2119).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (548).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (48).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1085).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1030).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2157).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (323).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1832).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (947).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2211).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1701).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (373).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (675).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1450).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1598).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (309).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (210).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1658).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1504).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (190).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2619).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1181).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (198).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (973).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (251).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2097).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (737).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (828).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1590).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (18).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2433).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1816).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (675).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1975).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2024).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1475).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1275).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (727).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (185).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2015).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (559).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1730).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (691).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2211).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (452).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1004).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (105).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3044).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1798).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1172).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (936).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (551).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (982).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2535).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2455).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2192).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1987).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1763).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (183).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2746).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (818).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2536).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (934).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (31).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (719).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2369).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2659).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (703).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1266).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2360).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (689).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (457).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (224).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2270).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1423).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (632).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (562).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (533).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1526).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (133).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (305).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (359).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2788).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (485).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1813).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (507).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (586).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1938).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (621).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (887).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1399).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (335).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1184).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (240).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1416).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2072).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (308).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1066).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1135).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (549).jpg,1
../Dataset_Of_animal_Images/Goat/train/images/Goat (554).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (534).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1741).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2381).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3577).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (285).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1129).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1110).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (404).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2694).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (359).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (853).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2502).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1888).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1551).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (514).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (294).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1194).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (616).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (511).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (396).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2408).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (563).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2607).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (5).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1096).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2448).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (235).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (725).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (524).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (262).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (777).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1329).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (209).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1708).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (356).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1462).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (26).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1161).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1827).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (249).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (808).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (937).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2578).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (627).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (442).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (332).jpg,7
